V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.2220047563314438	0.9991351962089539	0.9991438984870911	0.9996682405471802	-0.9535824656486511	0.9956267476081848	0.5063349008560181	-0.987733781337738	-0.9953172206878662	-0.9793328642845154	-0.9836271405220032	0.9948596954345703	0.07742419838905334	0.2509179711341858	-0.6485593318939209	0.818004310131073	-0.960542619228363	-0.9992635846138	-0.9948884844779968	0.9949197173118591	-0.9813838005065918	-0.9698939323425293	-0.34392938017845154	-0.9380195140838623	-0.03679611533880234	-0.9616227746009827	0.9741461873054504	0.9930739402770996	0.9998720288276672	0.9675660133361816	-0.9957517981529236	-0.9980741143226624	0.4299897849559784	-0.999474048614502	0.8007586598396301	-0.9110817313194275	-0.46482235193252563	-0.9606952667236328	-0.8934065699577332	-0.9991288185119629	0.9920691847801208	0.8969424366950989	0.9966036081314087	0.9975417256355286	0.9659262895584106	-0.9938786625862122	0.9875346422195435	0.9820049405097961	-0.9932906627655029	0.9875580668449402	0.9955092072486877	-0.6247379779815674	0.962516725063324	0.9964478015899658	0.9929616451263428	0.8245852589607239	-0.9098830819129944	0.9973384737968445	-0.9989024996757507	-0.9982014298439026	-0.8559003472328186	-0.9826931357383728	-0.27957063913345337	0.8941604495048523	0.9988340139389038	-0.9978340864181519	-0.9734356999397278	0.9955441951751709	0.856236457824707	0.9991894960403442	0.8829432725906372	-0.9670476317405701	0.9324114322662354	-0.9525123834609985	-0.9844008088111877	-0.8109524250030518	-0.9991317987442017	0.9927724003791809	0.9959598779678345	0.9845951199531555	-0.9923064708709717	0.991366982460022	-0.18297934532165527	-0.12933199107646942	-0.9846047163009644	0.9911127090454102	0.9998920559883118	-0.9998382329940796	-0.2691120207309723	0.977639377117157	0.9977400898933411	-0.9984070062637329	0.9999808669090271	-0.9415239691734314	-0.9978199601173401	0.49737170338630676	-0.9990847706794739	-0.9998564720153809	0.969660222530365	-0.9997719526290894
0.9993441700935364	0.9571342468261719	-0.9610081315040588	-0.9984143972396851	0.9935508966445923	0.9951916337013245	0.9520527720451355	0.7618004083633423	0.992246150970459	0.9816959500312805	0.9999788999557495	-0.9883723258972168	-0.9800330996513367	-0.9973121881484985	-0.842239499092102	0.9812226891517639	0.9462505578994751	0.9954379200935364	0.9998733997344971	0.9947752356529236	0.9936445355415344	0.9924256205558777	0.9999565482139587	0.9997403621673584	-0.9952489137649536	-0.5088304877281189	-0.9968985915184021	0.4992428421974182	-0.9993980526924133	0.9466555118560791	-0.8279439806938171	0.9999405741691589	0.959108293056488	0.3668886423110962	0.9301497340202332	0.9975490570068359	0.9997875094413757	-0.9997368454933167	0.9998835325241089	-0.6112753748893738	0.9382627606391907	0.6741831302642822	0.990414559841156	-0.9999926686286926	0.9966166615486145	-0.9907113313674927	-0.9944099187850952	-0.9978349804878235	0.999992311000824	-0.9970024228096008	0.9479975700378418	0.99147796630859375	-0.601138174533844	0.9997850060462952	-0.9978492259979248	-0.13144291937351227	-0.9926624894142151	0.8170515894889832	0.9999455809593201	-0.15816564857959747	-0.48946571350097656	0.7682244777679443	0.8852626085281372	0.8674070835113525	-0.9986139535903931	-0.43595990538597107	0.9824249148368835	-0.9999352097511292	-0.9998969435691833	-0.9978999495506287	0.9954369068145752	-0.9957846999168396	0.9998900890350342	-0.6495932340621948	-0.9759726524353027	-0.8348487615585327	0.9967895150184631	-0.9802801609039307	-0.9912240505218506	-0.9602586030960083	0.6726699471473694	0.9985119104385376	0.7310413122177124	0.9954913854598999	0.9953230619430542	-0.9774672389030457	-0.997640073299408	-0.9831915497779846	-0.9969528317451477	-0.9956141710281372	0.9959152340888977	-0.8502357602119446	0.8128407001495361	-0.9992522597312927	0.997406005859375	0.980914831161499	0.8527205586433411	0.9529841542243958	0.9884374737739563	0.9710434079170227
-0.15394020080566406	0.984761118888855	0.9991365075111389	0.9998818635940552	-0.8930506706237793	0.9883229732513428	0.9976881742477417	-0.8673573732376099	-0.9999879598617554	0.4055251181125641	-0.982277512550354	0.9988332986831665	0.9865275621414185	0.9968990683555603	0.9250240325927734	-0.47512054443359375	-0.9388676285743713	-0.9998505711555481	-0.9991406202316284	0.8692365884780884	-0.37086665630340576	-0.998162031173706	-0.9988861680030823	-0.8848250508308411	-0.9482488632202148	0.9097598791122437	0.9998747706413269	0.9870871305465698	0.999992847442627	0.9568194150924683	-0.9662299752235413	-0.9999141097068787	-0.9616342186927795	-0.9984557032585144	0.9773720502853394	-0.9961127638816833	-0.6420280337333679	0.9895336627960205	-0.9872006773948669	-0.9907938241958618	0.8133687973022461	0.5406086444854736	0.9849345684051514	0.999192476272583	0.9648244976997375	-0.9368350505828857	-0.38120555877685547	0.9981266260147095	-0.9997450709342957	0.9779582023620605	0.9708425998687744	-0.1600978523492813	0.9968398213386536	-0.37925466895103455	0.976612389087677	0.8934838175773621	-0.998029351234436	0.9724334478378296	-0.9978419542312622	-0.9990587830543518	0.21381016075611115	-0.5708638429641724	0.9791393280029297	0.7883660197257996	0.9992768168449402	0.571689248085022	-0.945807933807373	0.9993958473205566	0.21638943254947662	0.9949161410331726	0.6934542655944824	-0.9724202752113342	0.9484335780143738	0.9965234994888306	-0.8724997639656067	0.9923698306083679	-0.9967774748802185	0.9997881054878235	0.9530167579650879	0.8666778802871704	-0.9968981742858887	0.6213071942329407	0.9403944611549377	-0.8549185395240784	-0.9904417991638184	0.9972209930419922	0.9999620318412781	-0.9905788898468018	0.7037917375564575	0.9999610781669617	0.9554535746574402	-0.9886719584465027	0.9999655485153198	0.9905515909194946	-0.9996996521949768	0.7464470863342285	-0.9866675734519958	-0.9999961853027344	0.9057525992393494	-0.9798775911331177
0.8400735855102539	0.9570479393005371	0.9992395043373108	0.9999253153800964	-0.975770115852356	0.9497640132904053	0.9457693099975586	-0.9820375442504883	-0.9997736215591431	-0.9093944430351257	-0.9987861514091492	0.9415570497512817	0.7712368369102478	0.9445775747299194	-0.6928399801254272	0.9653699398040771	-0.8981662392616272	-0.9999775290489197	-0.9870800375938416	0.9919698238372803	-0.5143519639968872	-0.9915487766265869	-0.5861581563949585	-0.9538511037826538	-0.8610140681266785	0.2887827157974243	0.9926698207855225	0.9924331307411194	0.9999542236328125	0.8293663859367371	-0.9892275929450989	-0.9996740818023682	-0.5142157673835754	-0.9999166131019592	0.9904629588127136	-0.9623426198959351	-0.5625557899475098	-0.43428176641464233	-0.9770922660827637	-0.9983173608779907	0.9574816823005676	0.9601381421089172	0.992971658706665	0.9997293949127197	0.9885610342025757	-0.760622501373291	0.8696671724319458	0.9910759329795837	-0.9882354140281677	0.9986111521720886	0.9753121137619019	0.6234881281852722	0.9973580837249756	0.9119707345962524	0.995305597782135	0.8696984648704529	-0.9872044920921326	0.9924925565719604	-0.9998080730438232	-0.9898382425308228	0.5304743647575378	-0.9953995943069458	0.41773897409439087	0.9296330213546753	0.9998648166656494	-0.9801651239395142	-0.9789195656776428	0.9982146620750427	0.67833411693573	0.9991593360900879	0.9939457774162292	-0.9592012166976929	0.9924429655075073	-0.7133306264877319	-0.9909833669662476	0.8423640131950378	-0.99582439661026	0.9812428951263428	0.9995570778846741	0.8165597915649414	-0.985429048538208	0.9815362691879272	0.5484208464622498	-0.8375849723815918	-0.9995666146278381	0.9864246249198914	0.999855637550354	-0.9950464963912964	0.1563873440027237	0.9862614870071411	0.9899386763572693	-0.932961642742157	0.9999473094940186	-0.4944000244140625	-0.9989596605300903	0.4510389566421509	-0.9999448657035828	-0.9999332427978516	0.9985904693603516	-0.999884843826294
0.9480753540992737	0.9032724499702454	0.961819052696228	0.9999856948852539	-0.693606972694397	0.9919372797012329	0.9997963309288025	-0.7374407649040222	-0.9999992251396179	0.9286643266677856	-0.958469808101654	0.9793933033943176	0.9805569052696228	0.8608418703079224	0.9950610399246216	0.9389775395393372	0.5320839285850525	-0.9999732971191406	-0.9664015769958496	0.9348879456520081	0.8690223097801208	-0.9997506141662598	-0.9962810277938843	0.9388524293899536	-0.979254961013794	0.968743085861206	0.9988673329353333	0.9940311908721924	0.9999167919158936	0.09101803600788116	-0.9155968427658081	-0.9992449283599854	-0.9930395483970642	-0.999824583530426	0.9269330501556396	-0.987956702709198	0.7951708436012268	0.7584822177886963	-0.775146484375	-0.6908131241798401	0.9633435606956482	0.7967653870582581	0.89939284324646	0.9942863583564758	0.9986914992332458	-0.7285614609718323	-0.882253110408783	0.9836469888687134	-0.9846828579902649	0.990388035774231	0.9584288001060486	0.758522093296051	0.9999170303344727	-0.020449606701731682	0.8930755853652954	0.02201319858431816	-0.999882161617279	0.9817283749580383	-0.972480833530426	-0.993838369846344	0.9832188487052917	-0.2831555902957916	0.79846954345703125	0.4439573585987091	0.9990228414535522	0.5395894050598145	-0.9878020286560059	0.9954972267150879	-0.9936869144439697	0.9638063907623291	0.9928976893424988	-0.998494565486908	0.9440457224845886	0.9874736070632935	-0.9400070309638977	0.9997394680976868	-0.9549797773361206	0.9982755184173584	0.4937804043292999	-0.941008448600769	-0.9995140433311462	0.9236537218093872	0.9767416715621948	-0.9231124520301819	-0.998977780342102	0.9997774958610535	0.9998835325241089	-0.9987896084785461	-0.30234259366989136	0.9999856948852539	0.998534619808197	-0.921286940574646	0.9999954104423523	0.9093363881111145	-0.9976712465286255	0.812508761882782	-0.9954354166984558	-1	0.9995368719100952	-0.9484784007072449
0.8876520991325378	0.9904559254646301	0.9978611469268799	0.7702048420906067	-0.9963093400001526	0.99513179063797	-0.9591608643531799	-0.9995689392089844	0.9978756904602051	-0.9723331332206726	-0.8637087941169739	0.5267544984817505	-0.9932981729507446	-0.9999926090240479	-0.9694852828979492	0.9999191164970398	0.22138036787509918	0.2490146905183792	0.9406402111053467	0.5687260627746582	0.9940710067749023	0.9741693735122681	0.9998460412025452	-0.864632785320282	0.39243319630622864	-0.9996680617332458	-0.9999363422393799	-0.2624853849411011	0.17794117331504822	0.993220329284668	-0.9977742433547974	-0.5860349535942078	0.9975606203079224	-0.6969194412231445	0.9928591847419739	0.9994235038757324	0.999761700630188	-0.9999917149543762	0.9936405420303345	-0.993686318397522	0.9985193610191345	0.21854686737060547	0.9997016191482544	-0.7298891544342041	0.998604416847229	-0.9940295219421387	0.9983177781105042	-0.8636624217033386	0.9905475974082947	0.4160696566104889	0.990188479423523	-0.594310998916626	0.9617668390274048	0.9999827742576599	0.9477627873420715	0.7961416840553284	-0.5177769064903259	0.9820482134819031	-0.4974948465824127	0.6972178220748901	-0.9991470575332642	0.6570037603378296	-0.9703723192214966	0.9938520789146423	0.5818036198616028	-0.9982373118400574	-0.9596835374832153	-0.9962936639785767	-0.8024011850357056	0.9970811605453491	0.833888828754425	-0.97886061668396	0.9995172023773193	-0.9999619722366333	-0.9997984766960144	-0.9968127608299255	-0.9942240715026855	-0.7699269652366638	0.9997912049293518	0.9867932200431824	0.9593680500984192	0.9990245699882507	-0.9999169111251831	0.9425055384635925	0.9981997609138489	-0.9263154864311218	0.8704283833503723	-0.9996636509895325	-0.9996368288993835	-0.9942770600318909	0.9990471005439758	-0.8907723426818848	0.7287555932998657	-0.9999901652336121	0.9268113970756531	0.9566542506217957	-0.9999873042106628	0.5502296686172485	0.9994509220123291	-0.9990525245666504
0.984376072883606	0.98944854736328125	0.9718138575553894	0.9999723434448242	-0.8937280774116516	0.9915481805801392	0.9997045397758484	0.3122551143169403	-0.9999867677688599	0.3168210983276367	-0.764904797077179	0.9987956881523132	0.9677480459213257	0.9695330262184143	0.9973807334899902	0.32550913095474243	0.44443753361701965	-0.9991361498832703	-0.9983929991722107	0.9744405746459961	-0.1826750636100769	-0.9985002279281616	-0.9980106949806213	0.4114735424518585	-0.9762512445449829	0.4317740201950073	0.9999169111251831	0.9988481998443604	0.9999865889549255	0.8383527398109436	-0.9630606174468994	-0.9978947639465332	-0.9835718274116516	-0.9987788200378418	0.8492786288261414	-0.990880012512207	0.49000591039657593	0.7236752510070801	-0.9798954725265503	-0.7739391326904297	0.9712370038032532	0.65309077501297	0.972548246383667	0.9953316450119019	0.999873161315918	-0.9628673791885376	-0.7898641228675842	0.9919254183769226	-0.9954496622085571	0.9307714700698853	0.906316876411438	0.04499397054314613	0.9974662065505981	0.68324214220047	0.6421680450439453	0.654940664768219	-0.9999457597732544	0.990975558757782	-0.9956120252609253	-0.9997627139091492	0.945365846157074	-0.8096087574958801	0.36068838834762573	0.6229384541511536	0.9984508752822876	-0.03424304723739624	-0.9844528436660767	0.985617995262146	-0.8759596943855286	0.9153725504875183	0.9378740191459656	-0.9934564232826233	0.9859793186187744	0.8950628638267517	-0.6564614772796631	0.9986907243728638	-0.9751570820808411	0.9974145889282227	0.8634364008903503	-0.03331810235977173	-0.9958680272102356	0.9883538484573364	0.9649577140808105	-0.7503248453140259	-0.9958530068397522	0.9998983144760132	0.9999558329582214	-0.9998233318328857	-0.571681559085846	0.9999111294746399	0.9981032013893127	-0.9888743162155151	0.9999948740005493	0.9251605868339539	-0.9992290139198303	-0.15782999992370605	-0.9960311651229858	-0.999998927116394	0.8478670120239258	-0.9701064229011536
0.8981074094772339	0.645085334777832	-0.9911499619483948	-0.9998214244842529	-0.999761164188385	0.9002454280853271	-0.9998375177383423	0.4407655596733093	0.9999723434448242	-0.8089567422866821	-0.8277378082275391	0.8865993618965149	-0.9991975426673889	-0.8230804800987244	-0.9709500074386597	-0.9962784647941589	-0.8147934675216675	0.9999799132347107	-0.05491742119193077	0.9989222884178162	0.38349875807762146	0.9920305609703064	0.996846616268158	-0.9414064884185791	0.18003568053245544	0.33816197514533997	-0.9644290208816528	-0.9442451000213623	-0.9960475564002991	0.9756484031677246	-0.9767341613769531	0.08981656283140182	0.9822845458984375	0.9998320937156677	-0.9974679946899414	-0.9672532081604004	-0.9101474285125732	-0.9980742335319519	-0.9315233826637268	-0.6812531352043152	-0.41682201623916626	0.9447746276855469	0.993777334690094	-0.2481878399848938	-0.7868859767913818	-0.9791765809059143	-0.9330267906188965	-0.9976043701171875	0.3613661229610443	0.48200488090515137	0.9008378386497498	-0.6057705283164978	-0.9994070529937744	0.9997806549072266	0.6180747151374817	0.9812608361244202	0.9974973201751709	0.9908487796783447	-0.9779831767082214	0.2569507658481598	-0.9835866093635559	-0.9289223551750183	0.6907813549041748	0.8814839720726013	-0.9999321699142456	0.9803093075752258	0.996208667755127	-0.9969925880432129	0.9874414205551147	0.9824073314666748	-0.9991613030433655	0.9917135238647461	0.9754570126533508	-0.9927018284797668	0.997604250907898	-0.9997432231903076	0.9847731590270996	-0.6986657977104187	0.9771839380264282	0.9489458203315735	0.999829113483429	0.9998382925987244	0.6846081614494324	0.9982655644416809	0.9998639822006226	-0.9905163645744324	-0.9890040159225464	-0.6605932116508484	-0.9884339570999146	-0.9826877117156982	-0.358723908662796	-0.9519029259681702	-0.997977614402771	-0.9753989577293396	0.9364996552467346	-0.9978269338607788	0.977531909942627	0.999954104423523	-0.9991207122802734	0.9683712720870972
0.9829856753349304	0.9453617930412292	0.4750794768333435	0.9786076545715332	-0.9167176485061646	0.996390163898468	0.938102662563324	0.23917584121227264	-0.9822553992271423	-0.9970492124557495	-0.792687177658081	0.9999699592590332	-0.8423752188682556	0.9769943356513977	0.998383641242981	-0.9972904324531555	-0.9971516132354736	-0.4288288652896881	-0.9999334812164307	0.9944778084754944	-0.9994985461235046	-0.9871478080749512	-0.8693116307258606	-0.375794917345047	0.21005858480930328	-0.6648668050765991	0.9999794960021973	0.9994668960571289	0.9997832179069519	0.9625627398490906	-0.9883107542991638	-0.9986017346382141	-0.7996020913124084	-0.5650575757026672	-0.9969669580459595	-0.9993192553520203	-0.7782267332077026	-0.6141402125358582	-0.9960833191871643	0.009905504994094372	0.9724093675613403	0.4014791250228882	0.9793366193771362	0.8585283160209656	0.9959763884544373	-0.9992521405220032	-0.888255774974823	0.6572295427322388	-0.9999645948410034	0.4159621000289917	0.9982349276542664	-0.8987970948219299	-0.9164060950279236	0.9923959970474243	0.8476610779762268	0.9794343709945679	-0.9886528253555298	0.9952816963195801	-0.999258816242218	-0.9999972581863403	-0.7218849062919617	-0.9517313241958618	0.8189929723739624	-0.21832872927188873	0.11223135143518448	-0.24182873964309692	-0.994388222694397	0.9352685213088989	0.523572564125061	0.8609307408332825	-0.6070732474327087	-0.7163629531860352	0.9913171529769897	0.8255230784416199	0.4024849236011505	-0.13104195892810822	-0.988706111907959	0.999945878982544	0.9924981594085693	0.9785497188568115	-0.11392798274755478	0.9944321513175964	0.9547879099845886	0.8077146410942078	-0.8777755498886108	0.9976848363876343	0.9963987469673157	-0.9999116063117981	-0.24932940304279327	0.9927620887756348	0.9966786503791809	-0.9983561635017395	0.9999011754989624	0.8229524493217468	-0.9998310804367065	-0.9991552233695984	-0.9823815822601318	-0.9999307990074158	-0.9966820478439331	-0.8581492900848389
-0.999762237071991	0.9982418417930603	0.9986792802810669	-0.8956646919250488	0.26100972294807434	0.6987576484680176	-0.9978532195091248	-0.9995231032371521	0.9990929365158081	0.9336148500442505	-0.9640976786613464	0.38882604241371155	-0.8778231143951416	0.4992363452911377	-0.9995901584625244	0.9651140570640564	-0.9618955850601196	0.9606496095657349	0.8671639561653137	-0.9967629313468933	-0.2981235980987549	0.19658371806144714	0.9922107458114624	-0.9999690651893616	-0.9701494574546814	-0.9547128081321716	-0.9996516704559326	-0.9997420310974121	-0.9399333000183105	0.9954463839530945	-0.9280807971954346	-0.9372817873954773	0.9999798536300659	0.9900418519973755	0.9990200996398926	0.9743527770042419	-0.9888057112693787	-0.9311484694480896	-0.9385870099067688	-0.9974912405014038	0.6468309164047241	0.9975022673606873	0.9223408699035645	0.9858089089393616	-0.9999839663505554	-0.34911707043647766	0.9836910963058472	-0.6050207614898682	-0.8776471614837646	0.9747303128242493	0.7802574634552002	0.9900184273719788	-0.9631473422050476	-0.9331024289131165	0.9831554293632507	0.9469504356384277	0.9999769330024719	-0.8794695734977722	0.23076631128787994	0.9974991083145142	-0.9883120059967041	0.27645111083984375	-0.8369176983833313	0.9991927742958069	-0.55949866771698	-0.8939816951751709	-0.9763070344924927	0.9975927472114563	0.9998369216918945	0.9861417412757874	-0.985876739025116	0.9620577692985535	-0.9998526573181152	-0.9507320523262024	-0.9970517754554749	-0.9952985644340515	-0.9172986745834351	0.12039903551340103	0.9997838139533997	0.9967284202575684	0.9343885779380798	-0.44652071595191956	-0.9945072531700134	0.7270818948745728	0.9906232953071594	-0.999874472618103	-0.9861093759536743	0.9972143173217773	0.5075110197067261	-0.9998475909233093	-0.9783642888069153	-0.7252047061920166	-0.9999853372573853	-0.9868780970573425	0.9980893731117249	0.9944506883621216	-0.7753198146820068	0.999913215637207	0.7960914373397827	-0.9415497183799744
